Element;Messstation;Datum;Wert;Einheit;Geo-Breite (Grad);Geo-Länge (Grad);Höhe (m);Sensorhöhe (m);Erstellungsdatum;Copyright;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-10;13,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-11;10,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-12;13,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-13;9,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-14;6,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-15;7,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-16;14,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-17;18,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-18;16,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-19;7,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-20;6,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-21;8,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-22;7,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-23;12,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-24;11,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-25;7,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-26;9,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-27;9,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-28;12,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-29;12,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-30;9,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-03-31;11,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-01;8,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-02;9,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-03;10,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-04;9,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-05;10,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-06;9,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-07;12,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-08;13,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-09;19,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-10;22,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-11;15,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-12;16,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-13;13,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-14;22,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-15;24,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-16;17,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-17;13,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-18;14,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-19;16,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-20;19,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-21;20,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-22;15,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-23;16,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-24;21,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-25;15,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-26;16,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-27;11,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-28;13,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-29;15,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-04-30;11,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-01;14,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-02;16,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-03;17,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-04;21,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-05;24,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-06;17,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-07;16,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-08;20,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-09;19,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-10;19,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-11;26,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-12;21,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-13;20,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-14;17,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-15;17,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-16;13,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-17;18,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-18;21,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-19;15,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-20;15,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-21;18,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-22;21,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-23;19,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-24;20,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-25;17,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-26;15,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-27;18,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-28;19,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-29;17,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-30;14,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-05-31;19,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-01;18,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-02;20,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-03;20,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-04;24,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-05;33,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-06;22,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-07;21,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-08;19,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-09;17,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-10;23,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-11;26,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-12;30,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-13;24,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-14;23,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-15;21,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-16;18,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-17;22,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-18;20,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-19;14,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-20;15,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-21;22,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-22;15,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-23;16,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-24;20,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-25;25,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-26;26,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-27;23,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-28;24,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-29;25,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-06-30;28,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-01;33,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-02;37,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-03;33,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-04;36,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-05;31,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-06;25,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-07;31,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-08;19,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-09;19,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-10;23,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-11;29,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-12;18,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-13;19,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-14;21,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-15;24,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-16;27,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-17;32,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-18;26,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-19;21,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-20;23,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-21;26,5;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-22;25,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-23;23,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-24;27,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-25;20,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-26;22,9;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-27;21,3;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-28;18,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-29;19,0;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-30;20,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-07-31;20,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-01;25,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-02;27,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-03;34,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-04;24,4;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-05;26,7;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-06;33,6;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-07;30,1;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-08;22,2;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Lufttemperatur Tagesmaximum;Düsseldorf;2015-08-09;24,8;Grad C;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
